,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"好","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`170,`其他参数正确输入，detail中的price 输入一个汉字#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"0.001","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`171,`其他参数正确输入，detail中的price 输入0.001#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"0.01","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`172,`其他参数正确输入，detail中的price 输入0.01#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"0","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`173,`其他参数正确输入，detail中的price 输入0#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"11111111","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`174,`其他参数正确输入，detail中的price 输入11111111#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"1111111111","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`175,`其他参数正确输入，detail中的price 输入1111111111#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`176,`其他参数正确输入，detail中的goods_num 不添加#预期结果：#{"message":"detail[goods_num] not match","result":"200"},`{"message":"detail\[goods_num\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":""}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`177,`其他参数正确输入，detail中的goods_num 输入空#预期结果：#{"message":"detail[goods_num] not match","result":"200"},`{"message":"detail\[goods_num\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"F"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`178,`其他参数正确输入，detail中的goods_num 输入一个大写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"m"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`179,`其他参数正确输入，detail中的goods_num 输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"m"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`180,`其他参数正确输入，detail中的goods_num 输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"&"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`181,`其他参数正确输入，detail中的goods_num 输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"?"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`182,`其他参数正确输入，detail中的goods_num 输入一个标点符号#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"就"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`183,`其他参数正确输入，detail中的goods_num 输入一个汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"就"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`184,`其他参数正确输入，detail中的goods_num 输入一个汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"0"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`185,`其他参数正确输入，detail中的goods_num 输入 0#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"嗖F4!@$%e"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`186,`其他参数正确输入，detail中的goods_num 输入 8个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"嗖F4!@$%e1"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`187,`其他参数正确输入，detail中的goods_num 输入 9个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"嗖F4!@$%e12"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`188,`其他参数正确输入，detail中的goods_num 输入 10个合法字符#预期结果：#{"message":"detail[goods_num] not match","result":"200"},`{"message":"detail\[goods_num\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`null,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`189,`其他参数正确输入，app_type不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`190,`其他参数正确输入，app_type输入空#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`M,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`191,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入一个大写字母#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`g,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`192,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入一个小写字母#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`&,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`193,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入一个特殊字符#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`',`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`194,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入一标点符号#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`6,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`195,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入一个数字#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`就,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`196,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入汉字#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`197,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入ali#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334445,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`wx,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`198,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入wx#预期结果：#支付失败，系统返回参数正确,`"status":"fail","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`jd,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`199,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type输入jd#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`12345678901234567,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`200,`其他参数正确输入，auth_code输入ali的正确的auth_code，app_type17个字符#预期结果：#{"message":"app_type not match","result":"200"},`{"message":"app_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`null,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`201,`其他参数正确输入，channel_id不添加#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`202,`其他参数正确输入，channel_id输入空#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`F,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`203,`其他参数正确输入，channel_id输入一个大写字母#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`g,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`204,`其他参数正确输入，channel_id输入一个小写字母#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`6,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`205,`其他参数正确输入，channel_id输入一个数字#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`&,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`206,`其他参数正确输入，channel_id输入一个特殊字符#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`?,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`207,`其他参数正确输入，channel_id输入一个标点符号#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`就,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`208,`其他参数正确输入，channel_id输入一个汉字#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`209,`其他参数正确输入，channel_id输入 native#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`cmbc_0592,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`210,`其他参数正确输入，channel_id输入 cmbc_0592#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`cmbc_021,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`211,`其他参数正确输入，channel_id输入 cmbc_021#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`cmbc_0852,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`212,`其他参数正确输入，channel_id输入 cmbc_0852#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`cmbc_0592_001,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`213,`其他参数正确输入，channel_id输入 cmbc_0592_001#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`aaaaaaaaaassssssssssddddddddddfff,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`214,`其他参数正确输入，channel_id输入 33个合法字符#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`null,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`215,`其他参数正确输入，auth_code不添加#预期结果：#{"message":"auth_code can not be null","result":"200"},`{"message":"auth_code can not be null","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`216,`其他参数正确输入，auth_code输入空#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`F,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`217,`其他参数正确输入，auth_code输入一个大写字母#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`b,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`218,`其他参数正确输入，auth_code输入一个小写字母#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`&,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`219,`其他参数正确输入，auth_code输入一个特殊字符#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`?,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`220,`其他参数正确输入，auth_code输入一个标点符号#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
